,product_id,purchase_price_x,id,order_item_id,customer_id,rating,sentiment,positive,negative,neutral
105,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4531536,30840519,aabd22e5785ce4ba9380b3b3572956f3e79a2b5d6b0174765948f5782750c94b,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
106,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4531537,30840516,aabd22e5785ce4ba9380b3b3572956f3e79a2b5d6b0174765948f5782750c94b,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
107,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,298148.14814814815,4532718,30919638,ad1466ff920b6ab64e45b88cc45fe485862f5872a322121ab8cf6192828c170b,5.0,0.731304347826087,0.731304347826087,0.0,0.0
108,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4581485,31156447,f4efbb78a7fad7e083c65d3a89fb510155d33be3a623c6f70f672ad66f88f9c0,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
109,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4585206,31288040,de3eb4a02e8e942d3244a55854da6cb73ed7442168d65a9b375e032aa3db635c,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
110,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4585207,31288038,de3eb4a02e8e942d3244a55854da6cb73ed7442168d65a9b375e032aa3db635c,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
111,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4585208,31288037,de3eb4a02e8e942d3244a55854da6cb73ed7442168d65a9b375e032aa3db635c,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
112,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4585687,31351916,3718bded93eeecb36ce2208b2d62895b5e4bab2b4a4ba5d3774602a36c3e9d26,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
113,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4587794,31438843,7e3dbaaef879739f1dec2ffe96529382cb5189a74b6fa3630ac0dc42ab4ebaa5,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
114,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4587810,31403337,94974671590458f5398bf3fc8aa4623329ce653957a018251ccb5ba080c53aff,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
115,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,152500.0,4591085,31433139,3c05f5e3989bd382dc0b8daffb95762c7ac89b097593086db29b2ba3f4430eed,4.222222222222222,0.38410222222222223,0.4296288888888889,-0.045526666666666674,0.0
116,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4597636,31325570,b76c2e781d1eb6c14bf77f407b9079b54c5f907d1abbd73e81d9665eb89ca884,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
117,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4606056,31288039,de3eb4a02e8e942d3244a55854da6cb73ed7442168d65a9b375e032aa3db635c,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
118,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4626047,31508864,de3eb4a02e8e942d3244a55854da6cb73ed7442168d65a9b375e032aa3db635c,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
119,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4627413,31598537,dd9fd96122cda43fe09bd2888cc1ef6f463254eceece2314f6652ca9cd37b2b6,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
120,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,82333.33333333333,4627696,31608356,2218fd84f237f8996198907be65d47f37563994845d5d2444d552baf1742e9d3,4.510204081632653,0.393095918367347,0.43081836734693874,-0.03772244897959184,0.0
121,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4630917,31620344,a7ff7b0e1c60b976d330f981743d26ad7045963ceaa66eacb6426abbd07964a2,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
122,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,152500.0,4642430,31487365,683d43616cb766ac91d7ecddf4cff4bf9a1ef029bde3d143d69ddacd6e8802d9,4.222222222222222,0.38410222222222223,0.4296288888888889,-0.045526666666666674,0.0
123,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4646626,31775625,da05f74658354241c93442cea56083b1bbdb401b0ef79fc72c150d07658b6cb4,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
124,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,152500.0,4646790,31645121,2029505d56ff81130f85c11d5d807a4b703ca5fdfb3c07a70244a55e3dc05c58,4.222222222222222,0.38410222222222223,0.4296288888888889,-0.045526666666666674,0.0
125,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,152500.0,4674311,30653611,e20dbe9faac9763fabfcdb92b7401f3d5abfbdf8690c5e23469500568b313847,4.222222222222222,0.38410222222222223,0.4296288888888889,-0.045526666666666674,0.0
126,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4686309,31917425,c6a64a27eab0d1291b88948af17eb9514e111083f8220ff7d30718f6bca686e4,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
127,a42560e684f3d5174474b9946681e15afa5b0db53de8b5b31acc1127ad3c5a1b,66000.0,4689480,31968090,ca19fa59e484148a31d4b70f9bdabd1ba1d4b49b29cfd0dc6ef55ce00c502eb7,3.0,0.49365000000000003,0.49365000000000003,0.0,0.0
128,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4691226,31776846,62a2958e2a38170e0e5b2f36f3b0a2a4e48f68ee4a59bbf77755c9788046a817,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
129,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4692562,31896484,332cd4d0b5be5dd5165b27577259ab4dcdeaf54c7904a2275f601ffbdda9fc25,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
130,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,298148.14814814815,4693492,31947575,ab1124fd132ddad081a10d58da4ace2af6df61cda5835db9e86210c609314bf1,5.0,0.731304347826087,0.731304347826087,0.0,0.0
131,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4706362,31986253,b0d97bff1a5cecf66d2015bea27747b5b35f8f79913eb3732624815a724d1aa9,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
132,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4706360,31986254,b0d97bff1a5cecf66d2015bea27747b5b35f8f79913eb3732624815a724d1aa9,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
133,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4709441,32067052,9680d0eb663420a5a4383ab173097d8b26d0a3937e81410a88ce44784825d2a7,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
134,f9f67929f6bf3a4a41057e320a05fee6cf253b6a85aba1cf7d0e00504738f33e,25000.0,4710024,31757833,52025b179947e652cf32437bef85b8c9612e1e901309123747e4b5e64c06eaea,4.666666666666667,0.3466,0.3466,0.0,0.0
135,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4713866,32103959,332cd4d0b5be5dd5165b27577259ab4dcdeaf54c7904a2275f601ffbdda9fc25,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
136,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4723672,32095700,296811a162091aead2b04cb1b6205fbcef800149d926b868886a9cda2200bad6,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
137,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4729876,31897322,05cd27c4620042219666b09d0c37103ce7356cc09b1a6f5aee80db684eb8fe68,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
138,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4729873,31897320,05cd27c4620042219666b09d0c37103ce7356cc09b1a6f5aee80db684eb8fe68,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
139,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4729874,31897321,05cd27c4620042219666b09d0c37103ce7356cc09b1a6f5aee80db684eb8fe68,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
140,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,82333.33333333333,4730176,31834636,54becd458d1fe32b2e9378b66c58828d43bba6684f2b8f534e39a85551f8f092,4.510204081632653,0.393095918367347,0.43081836734693874,-0.03772244897959184,0.0
141,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4749498,32172441,878cb8c229322c516ede9a1ea40e75b70b1a63268c2af955a1b287ba413bd633,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
142,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4750185,32117407,97c900adae67ef89730d8110802bc6c9118ac7ed9dec91bc12819a5901fecb70,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
143,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4796715,32616538,315fc92d69f6c34e94d4485de432067267fb0ecea76c7e646854a7bc2f4d3894,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
144,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4796717,32616537,315fc92d69f6c34e94d4485de432067267fb0ecea76c7e646854a7bc2f4d3894,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
145,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4799035,32648436,1ac5895bc0a4b97604154d559bf59e7c66eb37eec36a512ecde0a735b32cf51b,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
146,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4800369,32719243,850d785419a8a4a7a03b698b5b20ffb63589d545836587f4685037181e9eb6b1,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
147,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4802188,32636492,332cd4d0b5be5dd5165b27577259ab4dcdeaf54c7904a2275f601ffbdda9fc25,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
148,97b3251aeae9386d5b1b91bb33db56319871200b8feadc82ac85d4a53d91608e,149500.0,4835261,32930742,97248507ffb12ef83020dcc01f16ff79cd0b0df381bd3c36fbca4f2e526b4715,3.6666666666666665,0.18253333333333333,0.18253333333333333,0.0,0.0
149,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,298148.14814814815,4850833,32987456,009cfffd70ed276fa07769fe3a5518f531829bccd62788d8b8145682dded321e,5.0,0.731304347826087,0.731304347826087,0.0,0.0
150,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,298148.14814814815,4890249,33166910,77392fe7b69a92495c0948aed2fc37bdfc6a416e81519f386617afb30e516aec,5.0,0.731304347826087,0.731304347826087,0.0,0.0
151,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,298148.14814814815,4890250,33166909,77392fe7b69a92495c0948aed2fc37bdfc6a416e81519f386617afb30e516aec,5.0,0.731304347826087,0.731304347826087,0.0,0.0
152,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4943104,33537046,838e690b986f8d5ff52700c845fe0a3a852d90d776ab66480299524ffc878543,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
