,order_item_id,product_id,customer_id,review_text,shop_id,rating,date_created,translation
957073,25365461,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,0fbc11ba92c7fbea02cc0e2d0ddcec7c106aa93d2fc459f8b5dff261ca608f68,👍👍👍,8318c6586ef3d4bc8f31060e5b324740570199323206de74d51c823de9bd2c4d,5,2023-12-05 09:42:27.855,👍👍👍
957976,25052199,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,916e36b321b2a3670479b925c928e47baeb60b1c8195df9672370d167f9c4579,zor sifat. rahmat,8318c6586ef3d4bc8f31060e5b324740570199323206de74d51c823de9bd2c4d,5,2023-11-30 13:31:42.995,Zor nature.mercy
963356,25854721,a72f1c225a5f2ff961b709566e81f3fd0a11539deef7452817d8f3ede5238a6d,672fbb4eddd850469b23cb1f9b39af96809c64f34eb14aff64623ad237a94740,Отличный термос !,39768fe41d5900b46d4045e80bfb9b51366dac7170694330ca8d8f3911e1ef19,5,2023-12-06 10:21:10.351,Great thermos!
964921,25582434,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,4be965785e48f971f593f16684473547c9ec4733928f31f8d7017b20205413d4,Assalom aleykum Super manga juda yoqdi kutganimdan xam alo🥰🥰🥰,8318c6586ef3d4bc8f31060e5b324740570199323206de74d51c823de9bd2c4d,5,2023-12-07 07:33:47.915,Hellom Alekum Super Manga is also a matter
964945,25256384,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,85c4a981dfecd52441a6349cd4cba18b2cbf8d71c358ec2ba7c7a09d2ddfec2f,Пришли без изъянов и брака! Отлично работают и без труда подключаются к телефону👍,8318c6586ef3d4bc8f31060e5b324740570199323206de74d51c823de9bd2c4d,5,2023-12-06 09:25:04.915,They came without flaws and marriage!They work perfectly and easily connect to the phone
965776,25194943,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,2e39d68f13f5cf01856751d51448a67ae9d664938ec1fa6a34eb5c275c8208a7,zor sifat,8318c6586ef3d4bc8f31060e5b324740570199323206de74d51c823de9bd2c4d,5,2023-12-06 10:42:37.571,hard adjective
970234,24708593,89f25c33a0b296d0c0c2f9bb49f04985f43e0f001b02b390f9312d45e08f6229,d3fc774d2aa7c26eb5f3c5f139bd11f50531877cf7583132e04675dfa231a202,здравствуйте спасибо большое просто 🔥🔥🔥🔥,30e2c3d83db052c6d048a35bfcc66ee02062be961e0399fb7f040164d14a78db,5,2023-11-28 14:55:28.884,Hello thank you very much 🔥🔥🔥🔥
971445,25344608,a72f1c225a5f2ff961b709566e81f3fd0a11539deef7452817d8f3ede5238a6d,447b534170aa391e0cfce2795a8a431d43bd4d1dfe475a9ff9baf43b8671aae0,мощно,39768fe41d5900b46d4045e80bfb9b51366dac7170694330ca8d8f3911e1ef19,5,2023-12-05 17:56:51.346,powerfully
972055,25511833,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,3e9329c73f96fa747e3ca19581fa72bff20430086c272aa961da383cedb7f77c,👍👍👍,a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,5,2023-12-07 08:24:39.406,👍👍👍
975540,23659396,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,a94d590c25fde7c969c01cc5a37ffd295b7dd478a35a86bddc9917499fde6e6c,Yaxshi ovoz. Menga sifati yoqdi. Men hammaga tavsiya qilaman,8318c6586ef3d4bc8f31060e5b324740570199323206de74d51c823de9bd2c4d,5,2023-12-07 15:22:37.727,A good voice.I liked the quality.I recommend everyone
977750,28312816,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,e118aec83aa3c9b4fed74e3a6a4534755fe5131d5c4b444e0be8acde7dbdbebe,"спасибо большое все отлично дошло 
все работает 👍",a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,5,2023-12-21 18:28:40.508,"thank you very much everything came out perfectly
Everything works #"
978008,25440409,eb4841993b52585e206f7619d802c304ca1c0b4f8b9005543b009ad22ae3cc5c,13f9685b3c5e9f6164593d179689e0617e0d6d293d062cc6335af41d7874c60f,kirni siqmayapti,647d52aad89259482c9345e16772e44df61ed3adc9514b9773fd0bcf2e68e2c2,1,2023-12-07 14:21:54.072,Do not compress the dirt
978059,25194944,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,2e39d68f13f5cf01856751d51448a67ae9d664938ec1fa6a34eb5c275c8208a7,Четкие наушники!!! Благодарю Узум,8318c6586ef3d4bc8f31060e5b324740570199323206de74d51c823de9bd2c4d,5,2023-12-06 10:42:24.965,Clear headphones !!!Thank you Uzum
980707,26660822,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,f2713638aabc0ede1f01c0e6cdb13cd103e9315891b240a400ee7c12d9f91167,Классное платье!плотное!качество супер!,31c9447aade1757c43724c6d4cb7ccb2fc31e591bfb4be18be7f5c5fd18bab8e,5,2023-12-11 18:20:46.352,Cool dress! Dense! The quality is super!
986217,26247145,bbea47247b043566850d9cd364e06a7bcb894a377d63822837527e653faf0847,e8d8e6a48c1e2b6ae2dd712750844f865ff1d49c63e42fcd8140a11bf3f125af,"Классная игрушка, развивает детскую моторику. Пазлы крепкие, яркие, ребёнок доволен",b906e4061c4a678dd89a63a670cccdb0a034e70d456ba90a802d223deccd0f65,5,2023-12-15 12:35:02.430,"Cool toy, develops children's motor skills.The puzzles are strong, bright, the child is satisfied"
990439,26490450,a42560e684f3d5174474b9946681e15afa5b0db53de8b5b31acc1127ad3c5a1b,b78ac4438fc612dc21df6c502e8c9c5d789d6b92c993a11c8ce7bcdab99e2627,Очень удобные 👍,1e7781bd127ae81401861592adf1bdfcb35eff66ffd0ed60bcbf90c894d790b3,5,2023-12-09 13:34:06.294,Very comfortable ♥
995367,25935641,a72f1c225a5f2ff961b709566e81f3fd0a11539deef7452817d8f3ede5238a6d,2a6bde18a5e50a24c21f13a3c9746b8462c4856018a92d8638b8f03a1e7692a3,qaytarib berdik,39768fe41d5900b46d4045e80bfb9b51366dac7170694330ca8d8f3911e1ef19,1,2023-12-10 05:13:12.078,We have returned
997905,25052198,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,916e36b321b2a3670479b925c928e47baeb60b1c8195df9672370d167f9c4579,"Моя идеальная покупка на Узум Маркет 💖 Звук отличный, объемный чистый без хрипов, упакованы были качественно",8318c6586ef3d4bc8f31060e5b324740570199323206de74d51c823de9bd2c4d,5,2023-11-30 13:33:11.741,"My perfect purchase on the Uzum Market 💖 The sound is excellent, voluminous pure without wheezing, were packed in high quality"
998074,23908300,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,e243c27e0f55cbca93441d45b0eb49a7b3e4f43093729997463acb279d866317,Assalomu alekum bu olgan AirPods Pro naushniklari o'z o'zidan ishlamay qoldi. Qaytarib olish kerak emas. Buni sozlash kerak yoki almashtirish. Olganimga hali endi 15 kun boldi. Paketga yopishtirilgan shtrix kodni sorashyapdi. 15 kun paketini olib yurmimanku. AirPods ishlamasa unga pul to'lab yurmimanku. Shu masalada yordam berishlaringizni so'rayman. Oldindan raxmat javob uchun.,8318c6586ef3d4bc8f31060e5b324740570199323206de74d51c823de9bd2c4d,1,2023-12-05 12:43:55.932,"Hello Alekum AirPads Pro Hausage has failed.It is not necessary to get back.Need to set it up or replace it.It was now 15 days old to get.The barcode, which is attached to the package, is sipping the code.Write a package of 15 days.If Airpods don't work, I will pay money for it.I ask you to help with this issue.Thank you in advance."
1003994,26524492,b33b20faf1cdcd80ad09ea5b40e7d329cfa8dfb9fb4eab9815d0937f3b443d14,ba76e31535ab25aa9d85e85faf4c112f51be431d6aa8881b1e4ba02e8d80054f,"Хорошие слипоны,аккуратно сделаны,симпатичные. Ооочень удобные и теплые. Проверим в морозы,надеюсь выдержат. На 38 размер ноги,взяла 39,отлично подошли.
Рекомендую.",fc9bef954b14709a02642d6ee5223bd136284b69375c8b3fd504346b478d3f9f,5,2023-12-09 13:33:21.313,"Good slopes, neatly made, pretty.Sooo comfortable and warm.Check in frost, I hope they will withstand.For 38 legs, I took 39, perfectly suited.
I recommend."
1006794,26424589,690f69c5a94e30a755f5b5ebbae8f63a7873596d91be9b2146285116ca537047,56a97649c1695638932cfaaaef1a933f992cb85a108bcc040465e44eb2cf5c77,men kobaltniki zakas qiluvdim ammo menga jentraniki yuborishibdi. men bu tovarni qaytarib beruvdim. ammo menga pul tulashga   chiqarib quyishibdi,dc727ebc0766b63dc7f10e9e393f53b9083ebf41295af66f51c1a62470d8abe5,1,2023-12-09 17:30:58.244,"I made a zacas of Kobalt, but I sent gentle.I gave back this brand back.But I was poured out to make money"
1011003,26568970,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,efec3c67ebb7a622b16d0b3bbebe0fe7f7b1267eb724edaf92a3ed2212f29466,кутканимдан ало,a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,5,2023-12-12 09:55:14.938,Kutanimdan Hello
1011593,25987870,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,533c1dd67194d0b56a74ef7fe5f812454263cc048613e429a27cbc7873028bf8,tafsiya beraman,a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,5,2023-12-07 13:59:55.492,I will recommend
1013276,26054468,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,c991c0eca4711b42dd32edc1f029e60f765fa458ac4a460dedd8d24de8aebc71,замечательный прибор.Такой милый.Такой аккуратный.Подсветка очень красивая.Сразу ощущаешь эффект.Полный восторг.Обязательно рекомендую к покупке!!!,a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,5,2023-12-07 14:49:48.880,Wonderful device. It is a dear that is neat. The lighting is very beautiful. You feel the effect at once. Complete delight. I necessarily recommend buying !!!
1015829,26278306,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,a532f00bed4ec084358452d1a54ebb27030c89acea7aa480d5b0e6b35c9ff6d1,Хороший вещ,a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,5,2023-12-12 06:47:00.273,Good thing
1019347,16117398,89f25c33a0b296d0c0c2f9bb49f04985f43e0f001b02b390f9312d45e08f6229,ab9989ad5cc093ddddae412a6d44139fcd0945bf41807b827c76e4ff67063643,juda ajoyib ekan gap yoʻq,30e2c3d83db052c6d048a35bfcc66ee02062be961e0399fb7f040164d14a78db,5,2023-12-07 11:15:42.309,There is no talk so great
1021769,27048039,b33b20faf1cdcd80ad09ea5b40e7d329cfa8dfb9fb4eab9815d0937f3b443d14,14e470b5b44d5a1711a161dd65fdad8363ca80b7c1d4bb6c5224449ef4973eaa,"Манга ёкти вахтида келди, ичи иссикгина пулига арзийди",fc9bef954b14709a02642d6ee5223bd136284b69375c8b3fd504346b478d3f9f,5,2023-12-13 08:30:05.343,"The manga came to the manga in Vahti, and Dissued by Isikgina Puli"
1026987,26886250,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,47fb8902d71c0c6d6c42abc9d31aa183ab360f18df900e23df5657613b78c592,"Ажойб буюм, качестваси зор",a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,5,2023-12-12 16:49:33.388,"Azyb product, kidnail great"
1034680,26812012,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,e578102b017b8a242e7c1689d7773d276b9c2f7f6b41a35235c602c945342bd1,"хорошо работает, но как включить ночник?",a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,5,2023-12-12 11:04:32.740,"It works well, but how to turn on a nightlight?"
1036392,25785879,53f2e691bc47d208969a904713afd0db0d2a4ec5a6f3b6731c3a068dd20da623,d7b559b020b11ad1b2447b712b1c17a234bcd3274a4ae939a8b921070dedbee0,Ман кутган даражадаги махсулот эмас экан,23e2c21019bd22649075958f75d16fbf4d72454f93afcd839eb27675e4359f2a,1,2023-12-10 13:09:40.333,Product is not a product at a ban
1045416,27272258,53f2e691bc47d208969a904713afd0db0d2a4ec5a6f3b6731c3a068dd20da623,8e51b54a9d27d57b2acda66539d352968563af0b86cf29ce1840fec444c37e15,ajoeb,23e2c21019bd22649075958f75d16fbf4d72454f93afcd839eb27675e4359f2a,5,2024-01-01 11:24:04.735,sheeb
1052601,26867480,b33b20faf1cdcd80ad09ea5b40e7d329cfa8dfb9fb4eab9815d0937f3b443d14,ec38bda862557546e00e2ede0b485d5f5e5369dbf982b56094b1ee87ea6f8a2f,яхши..пулига яраша,fc9bef954b14709a02642d6ee5223bd136284b69375c8b3fd504346b478d3f9f,4,2023-12-15 05:35:03.273,GREAT GREATS!
1053500,26342074,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,b2a124e9d1e3110720b6555b5996f127b93980c7a6306a96f729f36c3b1b6d91,"Платье по качеству хорошее. Цвет совпадает. Упаковано очень хорошо, в отличие от многих других магазинов. Приятно получить такую упаковку.",31c9447aade1757c43724c6d4cb7ccb2fc31e591bfb4be18be7f5c5fd18bab8e,5,2023-12-11 18:08:03.144,"The dress is good in quality.Color coincides.Packed very well, unlike many other stores.It's nice to get such a package."
1059092,26804894,b33b20faf1cdcd80ad09ea5b40e7d329cfa8dfb9fb4eab9815d0937f3b443d14,8674baf6257ee1e5b9ab185c621795f223e5f11c7ca31bdf16e438e82f736d70,Кросовки нормальные но есть минус подошва очень тонкая особенно пятка.,fc9bef954b14709a02642d6ee5223bd136284b69375c8b3fd504346b478d3f9f,4,2023-12-22 13:17:43.952,"Sneakers are normal but there is minus sole is very thin, especially the heel."
1062590,27556666,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,28d88bb7e6d2d38a5a1337c3d7953804d9c659ecdbd03c7356704215df65373a,"Отличные наушники, даже не ожидала такого хорошего качества!🔥🔥🔥",8318c6586ef3d4bc8f31060e5b324740570199323206de74d51c823de9bd2c4d,5,2023-12-17 09:31:45.314,"Great headphones, did not even expect such good quality! 🔥🔥🔥"
1063619,25580172,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,e54cb8875e526594b7c06c3d1d33fa9a643d592fb030118ad8b6ca496e6665fb,молодцы,a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,4,2023-12-15 08:22:48.958,Well done
1065687,23447959,c570d51ebcdb26c301882d3d6ccf638247deaae8b07853bc6217c2958617c10b,69f6da1ed9acfbdd9c5fb4e8ef459ee54223a4792fcb29a1f608f0e7c7e6b977,Прекрасно работает..,6ff473c4b8b9ba27b725803a31ecd3dcc3287cc79c4bbda833530645bacf4350,5,2023-12-15 20:45:57.544,It works great ..
1071338,27058339,89f875f0593b256a460d1033b2eb223ff343c948c56389f8c985e78a214a87a2,dbc550fa333159e429c0a99dc50afe06d53e23abe4911c74a2bddc7c41ea4a39,zorakan quley rasmdigidan ozi ancha oyoda zor tururkan 👌,e753559bf52404ed6877db546a80e189e22c6ff1ca965d7115a882d4335c9be7,5,2023-12-17 05:43:01.603,Ozi Ancham in Ozi Ancham in Ozi Ancham Ohi Ancha
1072243,27402890,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,38020cb19dc1ec47e3523850f3451dd41be64c7ed1cfb20c4f25393e3a8da6ed,Best of the best 🥰👍,8318c6586ef3d4bc8f31060e5b324740570199323206de74d51c823de9bd2c4d,5,2023-12-16 07:53:37.729,Best of the best 🥰👍
1072262,27402891,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,38020cb19dc1ec47e3523850f3451dd41be64c7ed1cfb20c4f25393e3a8da6ed,"Качество просто бомба 💣 звук четкий, все работает как в оригинале 👍👍👍",8318c6586ef3d4bc8f31060e5b324740570199323206de74d51c823de9bd2c4d,5,2023-12-16 07:53:05.329,"The quality is just a bomb 💣 The sound is clear, everything works like in the original ♥="
1072268,27026645,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,33547f9ebd83c194a7e7efb28e02bd4c246611145a5027c427e68928b71c2bf0,Супер мне очень понравилься спасибо большое)),8318c6586ef3d4bc8f31060e5b324740570199323206de74d51c823de9bd2c4d,5,2023-12-12 16:41:17.974,Super I really liked thank you very much))
1072303,27025962,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,bae2682aa229983f07a61684115b8256e345ebf7eb3e48aea04625d0e7266007,Uzum market va mahsulot joylagan tadbirkorlarga rahmat sifatli mahsulot uchun. Tavsiya qilaman,8318c6586ef3d4bc8f31060e5b324740570199323206de74d51c823de9bd2c4d,5,2023-12-13 08:34:09.063,Thanks to the grape market and product-in business entrepreneurs for quality products.I recommend
1072373,26090539,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,4cb9f7bfb7f5fd6ee12a4b9d777f7b7feae0802c4df205187714931bba7dd1fb,assalomu aleykum. naushniklar judayam zõr. zaryadkasi ham ko'p vaqtga yetdi,8318c6586ef3d4bc8f31060e5b324740570199323206de74d51c823de9bd2c4d,5,2023-12-12 16:30:58.711,Assalamu Anykum.Headphones are very sorry.The charger also reached a lot of time
1073210,25623131,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,93b6ce3756ca895630c51853fac35fe19a5296d7cca6f8e339238584b1f4e2cb,"перестал выпускать пар, поменяли фильтр все равно не работает, в пустую потратила деньги а это был подарок, очень было стыдно когда сказали что он перестал работать",a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,1,2023-12-15 17:54:00.052,"stopped releasing steam, changed the filter still does not work, spent money in empty and it was a gift, it was very shame when they said that it stopped working"
1076590,27038345,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,9654a1f526c1d06b2632af1b305d4e3a390a8b4c1defbd664f991c0655a54072,"Очень качественное платье отлично сидит,взяла на свой 42 низ 44 верх размер 42-44.",31c9447aade1757c43724c6d4cb7ccb2fc31e591bfb4be18be7f5c5fd18bab8e,5,2023-12-20 12:14:57.465,"A very high-quality dress sits perfectly, took on her 42 bottom 44 top size 42-44."
1082117,27663439,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,203baba592d76f5310aabdfcec48ba5bca3b6f7098ec72acc53527e9ed1f3272,"O'ylaganimda kichkinaroqku, lekin zo'r ikki xil sveti bor. Yoqdi",a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,5,2023-12-18 10:47:22.893,When I think there is a little more than a small number of different svets.Liked
1088465,27813616,2bbf65be15a89de96df45db094bf44aea206e2844a56fdf9fdfa516c3923d1a8,9bbea93ea69121b5d412d4d1b8a194fd704c059fb8a29457c2c8350699bb5b78,сама винвата конечно в пункте не открыла посылку но все павно напишу. брюки вместо фирменных le fam пришли какието штаны затертые сшитые в подвальном цеху что ли . ткань синтетика не свежая как будто .Стыдно так работать.,274e64235a5fb9590afabdced2d45045b161d75e5748c23d997295e3c8d4fa0f,1,2023-12-19 14:18:11.680,"Vincat herself, of course, did not open the package in the point, but I’ll write everything on a lot.Pants instead of the proprietary Le Fam came some pants wiped in the basement or something.The fabric of synthetics is not fresh as if."
1091639,28642370,eb4841993b52585e206f7619d802c304ca1c0b4f8b9005543b009ad22ae3cc5c,dd070a5d5953347acc747d98475983b6babd04d1cb3b625cdb3f802a4f539b73,6.5 литр чикмидику олдим роса кичкина нега,647d52aad89259482c9345e16772e44df61ed3adc9514b9773fd0bcf2e68e2c2,5,2023-12-23 06:48:31.534,6.5 liter chestymysis was a chimp. Of Kichkina Nega
1101748,27679471,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,6897f3af25e3914eb811351617457ce613567645640aec492804c3115239cde9,"Ассалому алейкум куйлак жудахам ажойиб чиройли , факат мен хл киярдим хл жудахам катта келди размерини алиштриб бера оласезларми",31c9447aade1757c43724c6d4cb7ccb2fc31e591bfb4be18be7f5c5fd18bab8e,5,2023-12-18 11:09:02.580,"Hello sibling a very beautiful beautiful, but I used to wear HL xl is a big bigger size Size"
1123070,28209008,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,1ba0929d0a465d92c215335291b69ad663e2ca56d2eda171b24cfec928145217,"Платье Просто Супер, размер соответствует ❤️❤️❤️",31c9447aade1757c43724c6d4cb7ccb2fc31e591bfb4be18be7f5c5fd18bab8e,5,2023-12-20 11:16:28.368,"The dress is just super, the size corresponds to ❤️❤️❤️"
1123654,28099549,2b3f1ee98f656cbafbf5f58297e3319ec8c2aec349f86d4bf4488601710a7252,74aa7e799bcee08f1514a0db264cbac1727381c72bfa8b262ab3ea1d05da1cfd,"Не выглядит конечно как люкс но с брюками поносить можно, стоить своих денег",3783473fcce8f1d38d8360518c3f8a1f7938c9a7091c9d842cdcf7dddcd2a470,5,2023-12-21 07:42:37.086,"It doesn't look like a suite, but you can vilify with trousers, you cost your money"
1123735,28284210,53f2e691bc47d208969a904713afd0db0d2a4ec5a6f3b6731c3a068dd20da623,eea28964436c35d54adaeb2600134f42c3c4420ec11958c506f195b8175f083a,норма уртача,23e2c21019bd22649075958f75d16fbf4d72454f93afcd839eb27675e4359f2a,3,2023-12-22 21:16:25.325,Norma is average
1128508,26563670,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,e745c2a7b2ef7fa2570272be2af4c03d0b8c2828a4ec20fc0b4ae6013de6b52d,"Соответствует размеру, удобное, теплое, хорошо сшито. Советую, покупкой довольна!",31c9447aade1757c43724c6d4cb7ccb2fc31e591bfb4be18be7f5c5fd18bab8e,5,2023-12-11 18:11:58.600,"Corresponds to the size, comfortable, warm, well sewn.I advise you to be happy with the purchase!"
1132511,29312918,c570d51ebcdb26c301882d3d6ccf638247deaae8b07853bc6217c2958617c10b,7eedc0c2211af9f0dcb7f0c86198ddbd529e4ad11087f2f52170fb56903d2ab2,Gap yoq sizlarga raxmat kotta kon,6ff473c4b8b9ba27b725803a31ecd3dcc3287cc79c4bbda833530645bacf4350,5,2023-12-29 04:38:01.071,Game Non-Thank Cotta Mang
1134627,28060402,eb4841993b52585e206f7619d802c304ca1c0b4f8b9005543b009ad22ae3cc5c,7e4471e27e10d42393883c51896b3d84bb14b29f382806ef3bb7499502c36e6a,отлично,647d52aad89259482c9345e16772e44df61ed3adc9514b9773fd0bcf2e68e2c2,5,2023-12-19 12:56:10.099,Great
1137709,28788746,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,5c0ca8a116f15834e83fab01cbc507cbbb05ea9e220e2e8612633d989c7aea7d,judayam sifati a‘lo menga judayam yoqdi,a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,5,2023-12-24 13:57:04.429,So nice to me excellent quality excellent
1146303,27556667,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,28d88bb7e6d2d38a5a1337c3d7953804d9c659ecdbd03c7356704215df65373a,"Наушники просто супер, все работает как в оригинале 👍👍👍 спасибо большое продавцу и узум",8318c6586ef3d4bc8f31060e5b324740570199323206de74d51c823de9bd2c4d,5,2023-12-17 09:31:11.287,"The headphones are just super, everything works like in the original ♥ory thank you very much to the seller and Uzum"
1150815,28776931,2ffb3371badee194e734205ebe9e870bb9e1857feb1e8d1984ba72231894faa6,74501a5305e957dff113e73eec46f4d40b8e76bf73e172718db48ab6cf59007b,имба,bfa7634640c53da7cb5e9c39031128c4e583399f936896f27f999f1d58d7b37e,5,2024-01-04 01:42:10.779,IMBA
1155466,28022035,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,e217582736d5b795f1493f3c4faa468c6d329a050f9403872df73b025de90693,"У меня рост 1,72, размер 58. Платье размера XL Село идеально. Рукава немного длинноватые, но это не проблема. Спасибо за быструю доставку. Рекомендую, платье тёплое, на зиму самое то.",31c9447aade1757c43724c6d4cb7ccb2fc31e591bfb4be18be7f5c5fd18bab8e,5,2023-12-19 11:38:59.555,"I have a height of 1.72, size 58. Dress size XL is perfect.The sleeves are a little long, but this is not a problem.Thanks for quick delivery.I recommend that the dress is warm, for the winter the most."
1158015,27040145,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,d168911d8bc756fdf22a1d8899880e03705a020d20c41a6103bd26a90e16384a,"Отличное платье для повседневки. Длинный свитшот 👍🏻 Приятный плотный трикотаж, сшито аккуратно. Размер 50/52 отлично на 50 - не облегает и не балахон. Очень стройнит. На рост 160 идеальная длина платья и рукавов. Точно рекомендую!",31c9447aade1757c43724c6d4cb7ccb2fc31e591bfb4be18be7f5c5fd18bab8e,5,2023-12-21 06:24:38.772,"Great dress for everyday.Long sweatshirt ~ pleasant dense knitwear, sewn neatly.Size 50/52 is excellent at 50 - does not fit and not hoodies.Very slim.The growth of 160 is the perfect length of the dress and sleeves.I recommend it exactly!"
1160432,26563905,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,9f5dc271381d070e35868a5a4928d64dedfb19244dda098b52c72a905da5966a,"Отличное платье. На рост 164, бедра 98, талия 70 грудь 88 превосходно село.",31c9447aade1757c43724c6d4cb7ccb2fc31e591bfb4be18be7f5c5fd18bab8e,5,2023-12-11 18:12:41.738,"Great dress.On height 164, hips 98, waist 70 breasts 88 excellent village."
1163802,32947739,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,1ba0929d0a465d92c215335291b69ad663e2ca56d2eda171b24cfec928145217,ПЛАТЬЕ ШИКАРНОЕ 👍👍👍 СПАСИБО БОЛЬШОЕ !!!,31c9447aade1757c43724c6d4cb7ccb2fc31e591bfb4be18be7f5c5fd18bab8e,5,2024-01-26 11:47:29.814,The dress is gorgeous 👍 thanks a lot !!!
1165007,27039733,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,96ca54ba7785e52718d4a947e026e84958085ecd3bbbd3d68ce520e51e07d9b8,Замечательное платье на 46-48 сидит великолепно. И на осень и на зиму самое то. ,31c9447aade1757c43724c6d4cb7ccb2fc31e591bfb4be18be7f5c5fd18bab8e,5,2023-12-22 18:47:37.904,A wonderful dress on 46-48 sits perfectly.And in the fall and for the winter the most.
1170478,28852127,eb4841993b52585e206f7619d802c304ca1c0b4f8b9005543b009ad22ae3cc5c,8c8e170031b83fd3e9657b339be70c2cf6796727ee05d4f56bac68dca38a78c4,Juda yaxshi ishlayabdi lekin qurutgani yoʻq,647d52aad89259482c9345e16772e44df61ed3adc9514b9773fd0bcf2e68e2c2,4,2023-12-27 14:17:30.855,He worked very well but not dried
1171024,31389936,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,a0a409e32df577ea69cb56f0a21c88a7aa1246af5867e983e416ae4fbdf736ef,"хорошая футболка, размер соответствует указанному в описании. качество=цена",f54ff4900bfc30d742462a4c3abb1a4b93d7fdda5765416861718c4b195ccd06,5,2024-01-12 15:14:32.561,"A good T -shirt, the size corresponds to the description specified.Quality = price"
